driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
110368,Bogota,0.0,0.0,12.5646,0.8906737323633157,0.25,9,0.16290123456790123,0,0,0.0,1.0,0.673274733495418,2022-08-15
110771,Cali,0.0,0.125,11.1869,0.8,0.8888888888888888,6,1.0229629629629629,0,6,28333.3333,1.0,1.420069868362855,2022-08-15
110892,Bogota,0.0233,0.2791,11.7531,0.9375,0.7777777777777778,22,1.5853156565656568,2,2,30000.0,0.9375,0.5491587565519954,2022-08-15
110915,Barranquilla,0.0,0.0769,13.443,1.0,0.9285714285714286,4,0.7582638888888888,1,0,0.0,1.0,2.5373756470401885,2022-08-15
111102,Bogota,0.4,0.6,12.6724,1.0,0.75,7,0.8261904761904761,0,0,0.0,1.0,1.134413849485581,2022-08-15
111247,Bogota,0.0,0.0,3.8376,0.8906737323633157,1.0,2,0.0,0,0,0.0,0.0,0.5077574047954866,2022-08-15
111342,Monteria,0.0,0.0,15.4448,0.6667,0.4666666666666667,13,0.4460683760683761,9,0,0.0,0.375,0.3676235829111576,2022-08-15
112025,Bogota,0.5,1.0,15.9658,0.5,0.0136986301369863,17,0.9612745098039215,3,0,0.0,0.0,0.44036717202059633,2022-08-15
112172,Bogota,0.1111,0.3333,9.2912,1.0,0.47368421052631576,4,0.9535416666666666,0,0,0.0,0.25,0.7414296018706965,2022-08-15
112419,Barranquilla,0.0,0.4,10.998,0.6667,1.0,2,0.4647222222222222,0,0,0.0,1.0,2.196193265007321,2022-08-15
112584,Barranquilla,0.0714,0.6071,62.8138,1.0,0.45689655172413796,20,1.185902777777778,0,0,0.0,0.96875,0.9868806370124246,2022-08-15
112591,Barranquilla,0.0102,0.1447,23.9994,0.9535,0.9630541871921182,32,3.7484982638888886,0,27,60703.7037,1.0,1.5640976158673028,2022-08-15
112922,Barranquilla,0.0,0.3333,9.917,1.0,0.75,1,1.2463888888888888,0,0,0.0,1.0,1.0933387325369508,2022-08-15
112967,Barranquilla,0.1429,0.7143,8.4843,1.0,0.7777777777777778,5,1.5530555555555554,0,0,0.0,1.0,0.7027244011977922,2022-08-15
113052,Bogota,0.0,0.0,11.6267,1.0,0.2,16,1.256059027777778,2,0,0.0,1.0,0.3294806373278659,2022-08-15
113153,Barranquilla,0.0588,0.4706,13.4218,1.0,0.08673469387755102,14,1.6099999999999999,0,0,0.0,1.0,0.4964313864097842,2022-08-15
113664,Bogota,0.0038,0.1917,14.3131,0.9808,0.9145907473309609,26,3.140373931623931,0,21,54666.6667,1.0,1.2608922968794312,2022-08-15
113804,Cali,0.0,0.3333,8.5074,1.0,0.42857142857142855,13,0.2142948717948718,0,0,0.0,1.0,4.702843814582102,2022-08-15
114322,Bogota,0.0,0.3659,12.8866,1.0,0.8,14,2.00640873015873,0,3,34000.0,1.0,0.7636901198744702,2022-08-15
114363,Bogota,0.1111,0.5556,12.5502,1.0,0.28125,8,2.025138888888889,0,0,0.0,0.21875,0.4849041591248224,2022-08-15
114386,Barranquilla,0.2667,0.36,8.5581,0.8333,0.5606060606060606,32,2.4487239583333333,0,17,29147.0588,1.0,0.43895143075701304,2022-08-15
114693,Bogota,0.2,0.68,178.0076,1.0,0.5384615384615384,10,0.9526111111111112,0,0,0.0,1.0,1.3290436278569115,2022-08-15
114979,Cali,0.0517,0.2241,15.1781,0.9091,0.90625,9,2.888148148148148,0,9,49000.0,0.875,0.89981519298314,2022-08-15
115222,Bogota,0.0,0.2564,58.2351,0.9,0.9367088607594937,9,3.954228395061728,2,5,61600.0,0.875,1.0147414692458778,2022-08-15
115330,Bogota,0.2049,0.5164,13.3512,0.8261,0.7866666666666666,31,1.1168010752688173,0,16,95312.5,1.0,1.0417334229068325,2022-08-15
115384,Barranquilla,0.2727,0.0909,11.5984,1.0,0.4583333333333333,19,0.38269005847953214,0,1,50000.0,1.0,0.7787435394562866,2022-08-15
116080,Barranquilla,0.2457,0.5733,41.8979,0.9444,0.8401486988847584,30,3.109731481481482,0,26,79307.6923,1.0,1.4620702014432723,2022-08-15
116168,Valledupar,0.0,0.0,8.418,1.0,0.2,3,1.391574074074074,0,0,0.0,1.0,0.27550317593938933,2022-08-15
116197,Barranquilla,0.038,0.4177,11.9095,1.0,0.9404761904761905,26,1.2272435897435896,0,7,37142.8571,0.90625,0.953751605637427,2022-08-15
116227,Bogota,0.0,0.6667,9.3942,0.8906737323633157,0.21428571428571427,5,2.452111111111111,0,0,0.0,1.0,0.15796777625794478,2022-08-15
116756,Cali,0.0072,0.3406,22.772,0.9444,0.9139072847682119,26,1.8514850427350424,0,19,49578.9474,1.0,1.8031317293621163,2022-08-15
117098,Bogota,0.0,0.3333,236.5722,1.0,0.09523809523809523,10,0.8368611111111111,1,0,0.0,1.0,0.8798805532041223,2022-08-15
117567,Cali,0.0,1.0,9.8449,0.8906737323633157,0.6666666666666666,3,0.45546296296296296,0,0,0.0,1.0,0.8447986572561528,2022-08-15
118002,Cali,0.0,0.2,19.0595,0.8333,0.7631578947368421,7,1.2753968253968253,0,0,0.0,0.9375,1.2329848929640352,2022-08-15
118048,Bogota,0.0,0.5,13.4976,1.0,0.4,5,0.7710000000000001,0,0,0.0,1.0,1.0613440372525904,2022-08-15
118133,Barranquilla,0.2,0.4,8.1759,1.0,0.10526315789473684,16,1.3657291666666667,0,0,0.0,0.25,0.43704875608592836,2022-08-15
118318,Bogota,0.0,0.1667,8.4463,1.0,0.75,17,0.9878267973856208,2,0,0.0,0.71875,0.37529774598516663,2022-08-15
118363,Santa Marta,0.1667,0.1961,14.6856,1.0,0.918918918918919,30,1.979435185185185,1,1,70000.0,0.8125,1.130398140166022,2022-08-15
118480,Bogota,0.122,0.5122,14.3076,0.75,0.6307692307692307,26,0.8080555555555554,0,6,30833.3333,1.0,0.9917988501090131,2022-08-15
118999,Barranquilla,0.3333,0.5897,16.2545,1.0,0.2602739726027397,10,0.9693888888888889,0,4,66752.75,0.75,1.5928987727870945,2022-08-15
119226,Cali,0.0816,0.4626,33.822,0.9545,0.9290322580645162,30,1.9931018518518517,0,23,48043.4783,0.96875,1.2928640305046006,2022-08-15
119432,Bogota,0.0,0.5,32.5149,0.8906737323633157,0.6666666666666666,2,0.24791666666666667,0,0,0.0,1.0,1.8414322250639383,2022-08-15
119693,Bogota,0.0667,0.2667,23.6989,1.0,0.5,21,1.6968915343915345,2,0,0.0,0.9375,0.432824717824013,2022-08-15
119927,Bogota,0.0,1.0,6.984,1.0,0.25,7,0.2579761904761905,0,0,0.0,0.1875,0.3209128186842575,2022-08-15
120091,Bogota,0.0238,0.2976,11.7325,1.0,0.9021739130434783,25,1.9254555555555553,0,13,62307.6923,1.0,0.9855807225316426,2022-08-15
120317,Bogota,0.1282,0.4615,23.9026,1.0,0.8918918918918919,4,3.2435416666666663,0,5,60000.0,1.0,1.8411568325261485,2022-08-15
120375,Cali,0.0,0.3333,15.5277,1.0,0.6,1,0.0,0,0,0.0,1.0,3.1386224934612033,2022-08-15
120595,Cali,0.0,0.0,10.5308,1.0,0.8333333333333334,11,0.5371212121212121,0,0,0.0,1.0,0.7878928652563324,2022-08-15
120695,Bogota,0.0204,0.1837,93.6828,0.8333,0.6349206349206349,27,1.884701646090535,0,0,0.0,1.0,0.8002300179072309,2022-08-15
122042,Barranquilla,0.0218,0.2,19.5859,0.9592,0.9856115107913669,30,2.5425277777777775,0,33,43181.8182,1.0,1.3280267373111265,2022-08-15
122391,Bogota,0.0,0.625,38.7746,1.0,0.7,2,1.4215277777777777,0,0,0.0,0.03125,1.4804153387478154,2022-08-15
122718,Barranquilla,0.0,0.3636,11.4795,1.0,0.7857142857142857,9,0.5679938271604938,0,0,0.0,1.0,0.9153365983567033,2022-08-15
122726,Barranquilla,0.6,0.8,21.796,1.0,1.0,2,0.41125,0,0,0.0,0.0,1.3414222582632536,2022-08-15
123209,Barranquilla,0.0938,0.5078,114.3673,0.8529,0.656084656084656,23,2.6196497584541056,0,0,0.0,0.96875,0.9662768757450295,2022-08-15
123461,Bogota,0.0698,0.5349,19.757,1.0,0.5882352941176471,14,1.5812500000000003,0,0,0.0,1.0,0.9378073883816136,2022-08-15
123487,Bogota,0.0,0.0,16.4284,0.8906737323633157,0.25,3,0.0,0,0,0.0,1.0,0.0,2022-08-15
123875,Santa Marta,0.2813,0.1563,7.7487,1.0,0.8421052631578947,21,1.7934920634920632,0,0,0.0,1.0,0.4789397120822131,2022-08-15
124828,Bogota,0.0,0.0,10.9909,0.8906737323633157,0.25,5,1.1898333333333333,0,0,0.0,1.0,0.207241954982442,2022-08-15
125137,Bogota,0.0,0.2,516.7458,0.5,0.8333333333333334,6,1.0952314814814814,2,0,0.0,0.625,0.4045210206556864,2022-08-15
125600,Bogota,0.1667,0.1667,12.9336,1.0,0.6,2,2.7558333333333334,2,0,0.0,1.0,0.4937665446496619,2022-08-15
125674,Bogota,0.2,0.6,15.7399,1.0,0.5,5,0.4943888888888889,1,0,0.0,1.0,1.5300108897572224,2022-08-15
126181,Cali,0.0,0.4545,14.0249,1.0,0.9166666666666666,2,2.1866666666666665,1,4,17500.0,1.0,0.9547927825075997,2022-08-15
126265,Barranquilla,0.0,0.1176,13.666,0.6,0.8888888888888888,7,1.2214285714285715,0,0,0.0,1.0,0.916780266103017,2022-08-15
126525,Barranquilla,0.0,0.25,10.3523,1.0,0.6486486486486487,22,0.9340530303030302,0,18,39888.8889,0.96875,0.5734336291912051,2022-08-15
126615,Bogota,0.5,1.0,15.9251,0.8906737323633157,0.11764705882352941,18,1.1407716049382717,0,0,0.0,0.625,0.640455434975983,2022-08-15
127186,Barranquilla,0.0177,0.3186,11.4449,0.963,0.8888888888888888,11,2.8455050505050505,0,0,0.0,1.0,1.539667596609148,2022-08-15
127385,Bogota,0.0,1.0,10.7282,1.0,0.25,10,0.788611111111111,2,0,0.0,0.0,0.4058167061210686,2022-08-15
127676,Bogota,0.0,0.0,19.3888,0.8906737323633157,0.16666666666666666,5,0.4202222222222223,0,0,0.0,1.0,0.605245460659045,2022-08-15
128606,Bogota,0.1471,0.4706,24.2645,1.0,0.5535714285714286,23,0.6857971014492754,0,0,0.0,1.0,1.53178517544075,2022-08-15
129716,Bogota,0.0,1.0,10.3634,1.0,0.15789473684210525,8,0.23559027777777777,2,0,0.0,0.8125,0.8631649883168026,2022-08-15
130043,Barranquilla,0.0,0.2909,14.0775,0.9,0.40145985401459855,26,2.174732905982906,0,0,0.0,1.0,0.5286983260475753,2022-08-15
130226,Bogota,0.0606,0.4848,13.4103,0.6667,0.44285714285714284,22,1.6664267676767672,0,1,15000.0,1.0,0.9432027347080574,2022-08-15
130261,Barranquilla,0.0,1.0,14.797,0.8906737323633157,1.0,3,0.38092592592592595,0,0,0.0,1.0,0.6078001013000168,2022-08-15
130782,Valledupar,0.0,0.125,15.7836,0.8906737323633157,1.0,6,0.674861111111111,0,2,61000.0,0.96875,0.8946543076736526,2022-08-15
130831,Bogota,0.0,0.0,13.0487,0.8906737323633157,1.0,4,0.5238888888888888,0,0,0.0,1.0,0.2436713144713686,2022-08-15
131039,Bogota,0.027,0.4595,5.9256,0.6,0.8409090909090909,32,2.5855208333333333,0,4,19500.0,1.0,0.29919055242987086,2022-08-15
132618,Barranquilla,0.0588,0.4118,154.2595,1.0,0.6153846153846154,25,0.36724444444444443,0,0,0.0,1.0,1.043807886085908,2022-08-15
132907,Santa Marta,0.0,0.3333,17.224,0.5,0.3333333333333333,8,0.2230902777777778,1,0,0.0,1.0,0.6560589838988774,2022-08-15
133498,Bogota,0.0,0.0,23.2953,0.8906737323633157,0.3333333333333333,1,1.7847222222222223,1,0,0.0,0.0,0.3312476996687523,2022-08-15
133717,Bogota,0.0,0.0,15.6225,0.8906737323633157,0.10526315789473684,4,1.4777083333333334,0,0,0.0,1.0,0.6406263902482427,2022-08-15
133875,Barranquilla,0.0833,0.1667,12.9205,0.8,0.8,3,1.1251851851851853,0,0,0.0,0.0,1.2099177802514733,2022-08-15
133900,Cali,0.0172,0.0862,16.4546,1.0,0.8656716417910447,24,1.7988773148148145,1,0,0.0,1.0,0.6639102522000209,2022-08-15
134264,Barranquilla,0.6667,0.6667,4.3653,1.0,1.0,11,1.0349747474747473,0,0,0.0,1.0,1.313985086734716,2022-08-15
134595,Bogota,0.0286,0.2571,23.2653,1.0,0.7727272727272727,12,2.0766898148148147,0,4,28750.0,1.0,0.5588171571390942,2022-08-15
134735,Barranquilla,0.1127,0.4255,157.611,0.9091,0.771513353115727,26,2.0386217948717946,0,4,37500.25,0.875,1.5988531380779711,2022-08-15
135572,Barranquilla,0.0,0.0,13.4054,1.0,1.0,1,0.8755555555555555,0,0,0.0,1.0,1.1273486430062631,2022-08-15
135828,Santa Marta,0.1628,0.3953,8.8762,1.0,0.6825396825396826,27,2.5309670781893003,0,0,0.0,1.0,0.3441360519890701,2022-08-15
135846,Cali,0.1667,0.5,15.1206,1.0,1.0,1,1.3552777777777778,0,3,50000.0,1.0,1.2026726057906458,2022-08-15
135909,Bogota,0.0,0.55,13.914,1.0,0.8,19,1.881111111111111,0,0,0.0,1.0,0.43829228482463883,2022-08-15
136510,Bogota,0.0,1.0,10.9631,0.0,1.0,1,3.1036111111111113,0,0,0.0,1.0,0.15164918488563126,2022-08-15
136631,Bogota,0.0667,0.0667,12.3211,1.0,1.0,4,1.9657638888888889,0,0,0.0,1.0,1.230139997716937,2022-08-15
137372,Bogota,0.0769,0.7692,12.4323,1.0,0.40625,13,1.7033333333333334,0,1,20000.0,0.90625,0.36453799334380405,2022-08-15
137600,Bogota,0.0,1.0,29.757,0.8906737323633157,0.09090909090909091,4,0.28541666666666665,0,0,0.0,1.0,0.6662965019433648,2022-08-15
137779,Barranquilla,0.0,0.6667,11.7538,1.0,1.0,2,0.9073611111111111,0,0,0.0,1.0,1.5676984209740614,2022-08-15
138441,Bogota,0.0,0.1667,10.8167,1.0,0.8571428571428571,10,1.5967222222222222,0,0,0.0,0.28125,0.4129410404689766,2022-08-15
138650,Cali,0.0721,0.3606,12.0678,0.9286,0.9541284403669725,30,2.643203703703704,0,42,66547.619,0.96875,1.0437384881700094,2022-08-15
138886,Santa Marta,0.1373,0.3137,16.3906,0.75,0.75,13,1.1851495726495727,0,6,58333.3333,1.0,1.2128340551364984,2022-08-15
139385,Barranquilla,0.1395,0.5174,28.3113,0.973,0.96,22,1.9296464646464648,0,2,60000.0,1.0,1.4934266169735737,2022-08-15
139415,Bogota,0.1,0.3,15.6487,1.0,0.12857142857142856,19,0.6128801169590643,3,0,0.0,1.0,0.9291592564339967,2022-08-15
139913,Monteria,0.0263,0.1711,14.0113,0.9,0.8444444444444444,29,2.3026628352490417,3,1,20000.0,0.8125,0.5589669009675765,2022-08-15
140223,Bogota,0.0909,0.3636,8.7096,1.0,0.55,9,2.9676851851851853,0,0,0.0,1.0,0.3271415363627946,2022-08-15
140540,Bogota,0.0,0.75,9.738,0.8906737323633157,0.4,12,0.21256944444444445,0,0,0.0,1.0,0.9236633125743117,2022-08-15
140820,Barranquilla,0.3333,0.6667,12.8835,0.8906737323633157,0.24,5,0.6917222222222221,0,0,0.0,1.0,3.428077801146577,2022-08-15
140854,Bogota,0.1667,0.3333,16.0713,0.5,0.6,11,1.1272979797979799,0,0,0.0,1.0,0.37769960152654736,2022-08-15
141225,Barranquilla,0.0811,0.3514,9.5138,0.8889,0.7346938775510204,16,0.927326388888889,0,0,0.0,0.84375,1.0999183542495206,2022-08-15
141366,Barranquilla,0.0,0.0,12.0819,0.8906737323633157,0.2857142857142857,4,0.4222222222222222,0,0,0.0,1.0,0.5792437650844731,2022-08-15
142194,Cali,0.075,0.275,9.9118,0.6,0.43478260869565216,20,2.4128611111111105,0,0,0.0,0.53125,0.4385363149920678,2022-08-15
142203,Bogota,0.3333,0.6667,5.8597,0.75,0.35294117647058826,11,2.0745454545454547,0,1,30000.0,0.84375,0.2788408124015409,2022-08-15
142217,Bogota,0.0249,0.2527,25.5415,0.9067,0.9444444444444444,32,3.6501649305555555,0,8,67500.0,1.0,1.2344413528040958,2022-08-15
142584,Bogota,0.0,0.6667,16.296,0.8906737323633157,0.75,1,1.5491666666666668,0,0,0.0,1.0,0.9802141949537122,2022-08-15
143309,Bogota,0.0,0.7,20.5135,0.8906737323633157,0.4,12,0.7076388888888889,0,0,0.0,1.0,0.8915267345530685,2022-08-15
143391,Bogota,0.0667,0.4167,7.6995,0.8182,0.7317073170731707,31,1.634793906810036,0,12,37500.0,1.0,0.49210759105301227,2022-08-15
143486,Santa Marta,0.2,0.6,6.3794,1.0,0.5555555555555556,7,1.6074206349206348,0,0,0.0,0.90625,0.2675186261961592,2022-08-15
144083,Barranquilla,0.2,0.4,17.3572,1.0,0.5,6,1.172777777777778,0,0,0.0,0.71875,0.5800845736354937,2022-08-15
144556,Barranquilla,0.0833,0.1667,10.4014,1.0,0.8,12,1.0515740740740742,0,0,0.0,1.0,0.7811773133262708,2022-08-15
145047,Bogota,0.0,0.0,10.1565,1.0,0.3333333333333333,3,0.0,0,0,0.0,1.0,0.9761388286334058,2022-08-15
145111,Bogota,0.0,1.0,21.1048,0.8906737323633157,0.14285714285714285,5,0.5045555555555555,0,0,0.0,1.0,1.057890096973259,2022-08-15
145623,Santa Marta,0.1149,0.1034,13.2141,1.0,0.8877551020408163,31,1.9557168458781362,2,11,50909.0909,1.0,0.6459052971428549,2022-08-15
145680,Bogota,0.0497,0.2597,13.8296,0.9268,0.8979591836734694,28,3.1420734126984127,4,4,50000.0,1.0,0.8598473121940834,2022-08-15
146072,Palmira,1.0,1.0,22.7203,0.8906737323633157,0.5,3,0.0,0,0,0.0,1.0,0.0,2022-08-15
146152,Bogota,0.1367,0.4928,23.1108,0.9565,0.6742424242424242,27,2.830956790123457,0,26,34576.9231,1.0,1.3669068454368876,2022-08-15
146607,Bogota,0.0,0.4,15.5017,1.0,0.625,5,0.12738888888888888,0,0,0.0,1.0,0.909615610973898,2022-08-15
147263,Bogota,0.0,0.5,11.849,0.8906737323633157,0.6666666666666666,6,2.7324537037037033,0,0,0.0,1.0,0.14064380204552918,2022-08-15
147449,Barranquilla,0.0455,0.0909,9.4211,1.0,0.7333333333333333,12,1.461388888888889,0,1,50000.0,0.90625,0.6385025768866459,2022-08-15
148461,Bogota,0.0,0.0,8.5751,0.8906737323633157,0.1,16,0.3665625,0,0,0.0,0.0,0.5484460694698355,2022-08-15
148666,Palmira,0.0588,0.2353,45.8449,1.0,0.85,13,0.9336752136752134,0,1,100000.0,1.0,0.8843593672254475,2022-08-15
148885,Bogota,0.0,0.0,16.5894,0.8906737323633157,1.0,1,0.47611111111111115,0,0,0.0,1.0,2.100350058343057,2022-08-15
149119,Bogota,0.04,0.2,7.5234,1.0,0.5102040816326531,19,3.294853801169591,0,0,0.0,0.46875,0.31351548178437744,2022-08-15
150650,Bogota,1.0,0.0,1.5423,0.0,0.1111111111111111,6,0.7310648148148148,6,0,0.0,0.0,3.999999999999999,2022-08-15
150656,Bogota,0.0,0.0,23.9211,1.0,0.045454545454545456,11,0.6543181818181817,1,0,0.0,0.0,0.20899854862119013,2022-08-15
151031,Bogota,0.0,0.4,8.4598,1.0,0.9090909090909091,6,2.121851851851852,0,1,20000.0,0.90625,0.432832657271447,2022-08-15
151968,Bogota,0.0,0.5,11.3195,1.0,0.25,12,1.6734722222222222,0,0,0.0,0.0,0.08089673779475091,2022-08-15
152145,Bogota,0.1,0.9,15.2798,1.0,0.7142857142857143,5,0.6166666666666667,0,0,0.0,1.0,0.8416644018699128,2022-08-15
152147,Santa Marta,0.0,0.3333,11.844,1.0,1.0,5,1.0983888888888889,1,0,0.0,1.0,0.6615344237955654,2022-08-15
152990,Bogota,0.0,0.5714,9.4846,0.6667,0.5833333333333334,19,2.552017543859649,2,0,0.0,0.59375,0.3144625573852253,2022-08-15
153238,Bogota,0.0,0.3333,9.5626,0.8906737323633157,1.0,15,1.2537592592592592,0,0,0.0,0.0,0.21920126429368836,2022-08-15
153269,Bogota,0.2,0.6,9.049,0.8906737323633157,0.38461538461538464,6,1.8994907407407406,0,0,0.0,1.0,0.36347349956981234,2022-08-15
153767,Bogota,0.2,0.6,10.8575,1.0,0.35714285714285715,7,0.6459126984126984,6,0,0.0,0.0,0.6477231150366539,2022-08-15
154296,Santa Marta,0.0855,0.0362,18.0925,0.9286,0.9681528662420382,26,4.158087606837607,0,27,54444.4444,1.0,1.653021959562152,2022-08-15
154758,Bogota,0.1667,0.5,6.8914,1.0,0.375,7,1.3942063492063492,0,0,0.0,0.15625,0.3851427198371271,2022-08-15
154954,Bogota,0.0147,0.0882,32.2199,0.9474,0.9411764705882353,10,3.284638888888889,0,3,40666.6667,0.9375,0.8964690744028365,2022-08-15
154958,Bogota,0.0,0.1667,6.5718,1.0,0.42857142857142855,13,2.2769871794871794,0,0,0.0,0.78125,0.16495765564777848,2022-08-15
155119,Bogota,0.3333,0.3333,5.7504,1.0,0.04838709677419355,17,2.0937745098039215,0,0,0.0,0.03125,0.1260145254056311,2022-08-15
156479,Bogota,0.2105,0.4737,10.6811,1.0,0.475,23,0.273816425120773,0,0,0.0,1.0,0.969230704084034,2022-08-15
156536,Bogota,0.0,0.0,16.7231,0.8906737323633157,0.5,1,1.8697222222222223,0,0,0.0,1.0,0.2054794520547945,2022-08-15
157287,Bogota,0.0,0.5333,12.9054,0.0,0.8333333333333334,18,1.0356172839506173,0,0,0.0,1.0,0.5291642775149193,2022-08-15
157483,Cali,0.0854,0.3537,59.4762,1.0,0.7843137254901961,23,0.7891908212560388,0,7,67142.8571,1.0,1.6361075162927232,2022-08-15
157813,Bogota,0.0,0.5,10.7473,0.0,0.6666666666666666,7,0.7942460317460317,0,1,20000.0,1.0,0.27626445549472883,2022-08-15
157830,Bogota,0.5,0.5,6.8256,1.0,1.0,3,0.15611111111111112,0,0,0.0,1.0,1.5002171081198434,2022-08-15
157950,Valledupar,0.125,0.1667,9.0951,0.5833,0.8,14,4.2369642857142855,0,0,0.0,1.0,0.30339310944045,2022-08-15
158574,Bogota,0.1951,0.6341,10.2402,0.875,0.4878048780487805,29,2.7890708812260536,1,0,0.0,0.96875,0.32621052827980634,2022-08-15
159238,Cali,0.0,0.2273,8.9433,0.6667,0.6470588235294118,17,1.5032189542483658,0,0,0.0,1.0,0.516532647640119,2022-08-15
159268,Bogota,0.0,0.4,14.3333,1.0,0.8333333333333334,8,1.4635069444444446,0,0,0.0,1.0,0.26091357897831174,2022-08-15
159319,Bogota,0.0,0.6,556.8268,1.0,0.17391304347826086,14,1.0403174603174603,0,0,0.0,0.125,0.9928037911202159,2022-08-15
160133,Monteria,0.0513,0.2436,17.0383,0.85,0.45348837209302323,30,2.552305555555556,0,0,0.0,1.0,0.43506669581335167,2022-08-15
160140,Barranquilla,0.1667,0.3333,143.4551,1.0,0.21153846153846154,12,1.0859953703703704,0,0,0.0,1.0,0.46545061008185734,2022-08-15
160483,Bogota,0.0,0.0,11.7111,1.0,0.38461538461538464,7,1.3960714285714286,0,0,0.0,1.0,0.2922085462583931,2022-08-15
160925,Cali,0.3333,0.3333,7.2393,1.0,0.5,6,1.150925925925926,0,0,0.0,1.0,0.29661452000900157,2022-08-15
162190,Bogota,0.25,0.75,12.6691,1.0,0.5714285714285714,2,1.7368055555555555,0,0,0.0,0.9375,0.7007981312049835,2022-08-15
162361,Bogota,0.0,0.0,5.755,0.8906737323633157,0.5,1,0.7008333333333333,0,0,0.0,0.0,1.426872770511296,2022-08-15
162483,Barranquilla,0.0,0.0588,17.1876,1.0,0.6296296296296297,6,0.46875,0,0,0.0,1.0,1.4491343178808798,2022-08-15
162640,Bogota,0.0,0.0,11.4481,1.0,1.0,1,1.5172222222222222,2,0,0.0,1.0,0.6588579795021963,2022-08-15
162661,Bogota,0.0,0.5,6.2073,0.0,0.5,7,0.7680952380952382,0,0,0.0,1.0,0.6978604384272379,2022-08-15
162733,Bogota,0.0,0.0,14.1064,1.0,0.17647058823529413,15,1.4278148148148149,0,0,0.0,0.125,0.4147784007988325,2022-08-15
163050,Bogota,0.0526,0.3684,12.2706,1.0,0.5757575757575758,27,2.843004115226338,0,0,0.0,1.0,0.19889020147968559,2022-08-15
163119,Cali,0.04,0.24,11.1988,0.8571,0.7575757575757576,19,1.5655701754385962,0,0,0.0,1.0,0.6427187654169526,2022-08-15
163191,Bogota,1.0,1.0,1.9895,0.8906737323633157,0.16666666666666666,2,2.4252777777777776,2,0,0.0,0.0,0.1787665110735922,2022-08-15
163311,Bogota,0.0206,0.2887,42.5076,0.9412,0.9047619047619048,20,2.7684861111111116,0,17,27194.1176,1.0,1.0421021527740522,2022-08-15
163380,Barranquilla,0.2571,0.6571,53.5457,0.875,0.20238095238095238,18,0.961712962962963,0,1,60000.0,0.53125,1.099628418984926,2022-08-15
163757,Bogota,0.0,0.0,13.3503,1.0,1.0,6,1.0969444444444445,0,1,50000.0,0.25,0.2986560477849676,2022-08-15
164009,Bogota,0.25,0.25,5.9752,1.0,0.4444444444444444,15,0.6120555555555556,0,0,0.0,1.0,0.35420711276539474,2022-08-15
164286,Bogota,0.0571,0.3714,13.0957,0.9,0.6938775510204082,22,2.2828282828282824,2,5,34000.0,1.0,0.4321799935178857,2022-08-15
164824,Bogota,0.0,0.2432,10.2298,0.8889,0.8604651162790697,23,0.8803743961352658,0,0,0.0,1.0,0.6164573761797291,2022-08-15
165015,Cali,0.0,0.6667,27.5246,0.8906737323633157,0.5,5,0.45311111111111113,0,0,0.0,1.0,2.3883237505528525,2022-08-15
165206,Bogota,0.0909,0.2727,15.5014,1.0,0.625,11,1.7194444444444448,0,0,0.0,0.0625,0.5488007841721296,2022-08-15
165264,Santa Marta,0.0,0.0,9.9413,0.8906737323633157,0.6,8,0.27177083333333335,3,0,0.0,0.0,1.6419411756037816,2022-08-15
165399,Cali,0.015,0.1411,17.613,0.8108,0.9704142011834319,30,3.3500277777777776,0,44,62727.2727,1.0,1.6183996230823805,2022-08-15
165505,Barranquilla,0.0,0.1,12.0546,1.0,0.15625,12,1.1181944444444445,0,0,0.0,0.0625,0.7290128047531632,2022-08-15
165825,Bogota,0.1667,0.1667,9.3853,1.0,0.8571428571428571,9,1.575925925925926,0,0,0.0,0.25,0.24498275183831342,2022-08-15
166614,Cali,0.08,0.32,14.7796,1.0,0.7142857142857143,17,0.6030718954248366,0,4,27500.0,1.0,1.2434433222245713,2022-08-15
167096,Barranquilla,0.5,0.0,10.8528,1.0,1.0,5,1.0696666666666668,0,0,0.0,0.0,0.9525023612648267,2022-08-15
168602,Bogota,0.0169,0.3051,11.7431,0.7826,0.8507462686567164,28,2.7619246031746028,0,0,0.0,0.96875,0.43074679573028246,2022-08-15
169254,Bogota,0.0,0.6667,10.5381,0.8906737323633157,0.2,11,0.43898989898989904,0,1,50000.0,0.0,1.0459214905420362,2022-08-15
169653,Bogota,0.1111,0.3333,9.3791,1.0,0.4444444444444444,13,0.800576923076923,0,0,0.0,1.0,0.5944078478729862,2022-08-15
169744,Bogota,0.0682,0.25,14.8494,1.0,0.6056338028169014,26,0.857905982905983,0,0,0.0,1.0,0.6428308515541489,2022-08-15
170443,Cali,0.5,1.0,12.9229,0.8906737323633157,0.07142857142857142,13,1.2792735042735044,0,0,0.0,1.0,0.27814262535733597,2022-08-15
