driver_id,logistic_region,prop_critical_delay,driver_delay_origin,speed,consumer_evaluation,prop_completed_routes,days_connected,avg_daily_critical_hours_executed,avg_special_hours_executed,avg_total_hours_executed,strikes,qty recharge,avg recharge,% no negative wallet,avg_daily_utr,date_partition
2770,Barranquilla,0.1964,0.4107,16.536,0.9667,0.463519313304721,31,2.788646953405018,1.931836917562724,6.21008064516129,0,0,0.0,1.0,0.6142788555462645,2022-08-15
2781,Valledupar,0.0,0.0,11.4162,1.0,1.0,11,2.2466666666666666,0.964520202020202,5.464444444444443,0,0,0.0,1.0,0.2555888137128022,2022-08-15
3021,Santa Marta,1.0,0.0,14.7811,1.0,0.2,6,0.24657407407407406,0.08750000000000001,0.334074074074074,0,0,0.0,1.0,1.0230179028132993,2022-08-15
3450,Cali,0.1088,0.4352,16.7021,0.9063,0.8930232558139535,32,2.1669357638888886,2.63171875,5.640868055555556,0,42,27238.0952,1.0,1.1324099612193113,2022-08-15
3593,Cali,0.0,0.0,12.5718,1.0,0.25,3,0.5272222222222221,0.9431481481481482,0.9581481481481481,0,0,0.0,1.0,0.9429020429544265,2022-08-15
3792,Barranquilla,0.0,0.0,2.0736,0.8906737323633157,0.5,3,0.02601851851851852,0.0,0.22685185185185186,0,0,0.0,1.0,1.6775396085740912,2022-08-15
3906,Barranquilla,0.0625,0.625,12.4057,1.0,0.5769230769230769,10,1.231861111111111,0.6376944444444443,2.303611111111111,1,0,0.0,0.09375,0.8407810284494249,2022-08-15
4027,Cali,0.1667,0.3333,8.5964,0.6667,0.6,3,1.3486111111111112,1.518888888888889,2.4409259259259257,0,0,0.0,1.0,0.8455132260986111,2022-08-15
4169,Barranquilla,0.0132,0.1842,8.4135,0.9189,0.7947368421052632,26,3.492574786324786,1.5566773504273503,5.23832264957265,4,4,35000.0,1.0,1.103700320546013,2022-08-15
4180,Cali,0.0,0.0,16.0906,0.8906737323633157,0.16666666666666666,4,0.449375,0.27034722222222224,1.8785416666666666,0,0,0.0,1.0,0.2651152514912733,2022-08-15
4285,Barranquilla,0.0741,0.6296,16.7741,1.0,0.65,11,0.931111111111111,0.23439393939393938,1.6019444444444444,0,2,50000.0,1.0,1.4939349972414568,2022-08-15
4329,Barranquilla,0.0,0.3333,13.116,1.0,0.6428571428571429,4,1.1822222222222223,2.1104861111111113,2.1122222222222224,0,0,0.0,0.28125,1.0028841802913842,2022-08-15
4404,Barranquilla,0.0,0.0,9.6942,1.0,1.0,1,0.6830555555555555,0.0,1.4763888888888888,0,0,0.0,1.0,2.031984948259643,2022-08-15
4469,Cali,0.1333,0.2,22.4862,1.0,0.5769230769230769,11,0.5390151515151516,1.0690656565656564,2.070909090909091,0,0,0.0,1.0,1.063803727919904,2022-08-15
4673,Cali,0.3333,0.8333,25.3711,1.0,0.7142857142857143,1,2.61,0.0,3.2666666666666666,0,0,0.0,1.0,1.836734693877551,2022-08-15
4996,Barranquilla,0.0,0.2,15.3184,1.0,1.0,2,0.4826388888888889,2.0252777777777777,2.0466666666666664,0,0,0.0,1.0,1.2343985735838705,2022-08-15
5676,Cali,0.0909,0.6364,18.3497,1.0,0.6470588235294118,8,0.013125,0.0,1.130763888888889,0,2,90000.0,1.0,2.399518713683573,2022-08-15
5894,Cali,0.0727,0.3091,18.937,0.8974,0.9428571428571428,30,2.472435185185185,2.0040185185185186,5.772648148148148,1,4,55000.0,0.9375,1.0182477835575952,2022-08-15
6408,Barranquilla,0.0,0.5,15.0894,1.0,0.75,9,0.18182098765432098,0.19305555555555556,1.974012345679012,0,0,0.0,1.0,1.7060405346206822,2022-08-15
6525,Cali,0.0893,0.2679,17.2,1.0,0.4782608695652174,28,2.275982142857143,1.3920436507936509,4.983869047619047,0,13,64618.0,1.0,0.47051586705325993,2022-08-15
6585,Barranquilla,0.022,0.2967,13.2937,0.9524,0.9381443298969072,28,1.2552083333333335,1.095059523809524,2.3515277777777777,1,0,0.0,1.0,1.5150039951724765,2022-08-15
6596,Cali,0.0213,0.0851,36.5484,1.0,0.7931034482758621,17,2.8736274509803916,2.454771241830065,7.716062091503266,0,0,0.0,0.78125,0.40624879073289033,2022-08-15
6718,Manizales,0.4,0.2,12.4116,1.0,0.7142857142857143,2,3.063472222222222,3.893472222222222,5.519166666666667,0,0,0.0,0.03125,0.4591208270786864,2022-08-15
6944,Cali,0.0,0.625,11.645,1.0,0.8,2,2.6975,2.8687500000000004,6.266388888888889,0,0,0.0,1.0,0.6293404551999164,2022-08-15
7396,Barranquilla,0.0,0.1667,14.8417,1.0,0.9038461538461539,17,0.7344117647058823,0.9381209150326797,2.0327941176470588,0,1,30000.0,1.0,1.5576693967620543,2022-08-15
7554,Barranquilla,0.0,0.2222,9.7466,1.0,0.75,11,0.3496969696969697,0.47785353535353536,1.5597474747474749,0,0,0.0,1.0,0.7296864471451711,2022-08-15
7580,Santa Marta,0.0447,0.0726,11.1595,0.9655,0.8483412322274881,29,3.4375957854406125,2.8877298850574715,7.827222222222222,1,59,29372.8814,1.0,0.8876952495580708,2022-08-15
7885,Manizales,0.1111,0.1111,18.1954,0.8906737323633157,0.2727272727272727,16,1.6022395833333332,0.11315972222222223,3.194375,0,0,0.0,1.0,0.6821907176148739,2022-08-15
8571,Bogota,0.1111,0.5926,18.8261,0.7143,0.2988505747126437,15,1.454462962962963,1.4103518518518519,3.0410185185185186,2,0,0.0,0.90625,0.7630331214033573,2022-08-15
8622,Cali,0.0,0.0,3.4478,0.8906737323633157,0.14285714285714285,4,2.7465277777777777,8.072708333333331,12.973958333333329,1,0,0.0,0.0,0.06993957997396695,2022-08-15
8766,Barranquilla,0.2222,0.5556,18.7211,1.0,0.38095238095238093,17,0.12741830065359475,1.1079411764705882,1.9648039215686273,0,0,0.0,0.0,1.9188339618379129,2022-08-15
8787,Barranquilla,0.2128,0.7872,26.0575,0.8889,0.8979591836734694,7,2.516984126984127,1.0746825396825397,3.9457142857142857,0,6,58333.3333,1.0,1.7269776126399057,2022-08-15
8938,Barranquilla,0.0,0.0,4.4542,1.0,1.0,1,0.5569444444444445,0.7697222222222222,0.7697222222222222,0,0,0.0,0.0,1.2991699747383616,2022-08-15
9161,Cali,0.0333,0.3667,21.3455,1.0,0.6382978723404256,23,0.22026570048309183,0.43727053140096617,1.4671135265700481,0,1,100000.0,0.90625,3.3973545488820402,2022-08-15
9189,Barranquilla,0.027,0.2162,17.6023,1.0,0.8372093023255814,17,0.6206535947712418,0.4696895424836601,1.6140522875816994,6,0,0.0,1.0,1.5006081697972804,2022-08-15
9288,Bogota,0.0,0.5,44.822,1.0,0.75,2,0.0,0.5813888888888888,2.0533333333333332,1,0,0.0,0.03125,1.3587469333836573,2022-08-15
10362,Manizales,0.2857,0.4286,17.3639,1.0,0.6363636363636364,11,0.7534343434343435,0.9190151515151516,1.185909090909091,1,0,0.0,0.0625,0.8010502154184371,2022-08-15
10955,Bogota,0.0,0.0811,68.0165,0.9231,0.6862745098039216,15,3.148166666666667,1.2149444444444444,4.853481481481482,0,0,0.0,1.0,0.5949243262575331,2022-08-15
11541,Manizales,0.375,0.5,18.3082,0.8906737323633157,0.7272727272727273,10,0.6076111111111111,0.301,1.0115833333333333,0,0,0.0,1.0,1.185795420960519,2022-08-15
11730,Cali,0.0,0.2222,10.0878,1.0,0.6923076923076923,16,0.7703993055555556,0.2417361111111111,2.831284722222222,0,1,20000.0,1.0,0.520846358009317,2022-08-15
12045,Bogota,0.0714,0.3571,18.1729,0.8571,0.1111111111111111,18,1.1075617283950616,0.9666666666666666,4.2370524691358025,2,0,0.0,0.46875,0.31562449495910994,2022-08-15
12228,Bogota,0.0,0.6667,23.9473,0.0,0.5,6,0.7065740740740741,0.2884259259259259,0.887962962962963,0,0,0.0,0.125,1.5060902895226995,2022-08-15
12309,Bogota,0.0,0.3158,11.6154,0.75,0.38,23,2.0643478260869568,1.2966183574879226,4.1064734299516905,0,0,0.0,1.0,0.384802761887056,2022-08-15
12329,Barranquilla,0.0,0.0,13.6533,1.0,0.8333333333333334,5,0.9335000000000001,0.933111111111111,2.116722222222222,0,0,0.0,1.0,0.8192428301664703,2022-08-15
12499,Bogota,0.0,0.0,11.9909,1.0,0.5,10,0.7660277777777778,0.3948888888888889,1.4417222222222221,3,0,0.0,0.90625,0.5271110181756181,2022-08-15
13113,Barranquilla,0.0198,0.1584,44.3046,1.0,0.9259259259259259,25,1.5296777777777777,1.1611444444444445,2.1758777777777776,0,24,34166.6667,1.0,1.8349194197930618,2022-08-15
13335,Barranquilla,0.0,0.5,18.0282,1.0,0.35294117647058826,23,0.25225845410628017,0.37211352657004837,1.0180917874396136,1,0,0.0,1.0,1.0986326915845483,2022-08-15
13673,Barranquilla,0.0851,0.4468,24.863,0.8571,0.7818181818181819,17,0.6035784313725491,0.6814705882352942,1.6076470588235294,0,0,0.0,1.0,1.8052644893723024,2022-08-15
13761,Cali,0.1667,0.6667,13.8779,0.8906737323633157,0.17647058823529413,22,0.9439646464646465,1.09510101010101,2.1356439393939395,0,0,0.0,1.0,0.6258130295943924,2022-08-15
13942,Barranquilla,0.1613,0.4516,7.7796,0.875,0.45588235294117646,17,1.166813725490196,1.218529411764706,3.6836111111111114,1,0,0.0,0.0625,0.6349120597372742,2022-08-15
14287,Barranquilla,0.033,0.2363,43.8588,0.96,0.9361702127659575,30,2.0970277777777775,2.2261018518518516,4.66737037037037,0,14,61285.7143,1.0,1.3047109246162814,2022-08-15
14741,Barranquilla,0.14,0.6509,76.4063,0.8718,0.8837638376383764,32,2.9708159722222223,4.387092013888888,8.436901041666665,0,29,97413.7931,1.0,1.8707271247238857,2022-08-15
15406,Bogota,0.0833,0.625,14.8452,1.0,0.23300970873786409,15,1.7125555555555556,0.5667037037037036,3.709537037037037,0,0,0.0,1.0,0.7959794705937582,2022-08-15
16414,Cali,0.1429,0.4762,7.8882,0.8906737323633157,0.84,26,0.6391132478632477,0.7111538461538461,2.373514957264957,0,7,40000.0,1.0,0.5841353179357145,2022-08-15
16595,Cali,0.0588,0.5294,15.693,1.0,1.0,4,0.7055555555555555,0.9096527777777778,3.8877083333333333,0,4,69250.0,1.0,1.6214870396566672,2022-08-15
17835,Manizales,0.0278,0.3333,15.4227,0.8,0.7346938775510204,14,2.524484126984127,0.0,6.14531746031746,0,4,42500.0,0.75,0.7394037827746178,2022-08-15
18853,Bogota,0.0552,0.4759,51.0966,0.8421,0.7845303867403315,27,2.0112757201646088,2.399032921810699,4.86037037037037,0,15,53800.0,1.0,1.1923695771739904,2022-08-15
19214,Cali,0.0,0.0,0.0,1.0,0.1111111111111111,15,1.298111111111111,1.0670185185185186,1.7813518518518519,3,0,0.0,1.0,0.47169811320754723,2022-08-15
20347,Bogota,0.2083,0.5,14.6009,1.0,0.6388888888888888,9,1.081327160493827,0.7223456790123455,2.6334876543209873,0,0,0.0,0.46875,1.1132295902002607,2022-08-15
21363,Bogota,0.08,0.54,20.0886,1.0,0.376,26,1.7881730769230766,1.7223397435897436,4.115705128205128,0,0,0.0,0.625,0.57793548374017,2022-08-15
21388,Bogota,0.0476,0.619,18.0444,1.0,0.4,16,1.7279166666666668,1.1524999999999999,4.566875,0,0,0.0,0.40625,0.6609503659701386,2022-08-15
21621,Bogota,0.25,0.0,5.3776,0.6667,0.3333333333333333,7,1.7583730158730155,1.1392460317460316,4.898412698412699,0,0,0.0,0.0,0.48469430217531556,2022-08-15
22414,Palmira,0.2381,0.381,17.4451,0.5,0.7241379310344828,30,1.6033518518518515,1.0027962962962962,3.0935833333333336,0,1,20000.0,1.0,0.4042573919277874,2022-08-15
22582,Bogota,0.1053,0.4737,25.7619,1.0,0.8372093023255814,15,1.3045925925925925,0.15287037037037038,2.054962962962963,0,5,27997.2,1.0,1.4399563246552223,2022-08-15
22983,Barranquilla,0.3333,1.0,9.5407,0.0,0.6,5,0.2985,0.39,0.41272222222222227,0,0,0.0,0.0,1.7769002961500493,2022-08-15
23904,Bogota,0.0,1.0,14.3279,0.8906737323633157,1.0,3,0.7985185185185185,1.917037037037037,2.4138888888888888,1,0,0.0,1.0,2.5245441795231414,2022-08-15
24232,Bogota,0.1722,0.5885,18.4057,0.9024,0.8878923766816144,24,2.6267824074074073,2.745335648148148,6.316967592592593,0,5,62000.0,0.96875,1.4077312853910608,2022-08-15
24242,Bogota,0.0,0.2,13.8956,1.0,0.7142857142857143,4,0.5233333333333333,1.710486111111111,2.0282638888888886,0,0,0.0,0.6875,0.7489454249181966,2022-08-15
24371,Bogota,0.6667,1.0,20.3779,0.8906737323633157,1.0,10,0.0,0.37477777777777777,0.4520833333333334,0,0,0.0,1.0,2.2968949383241175,2022-08-15
26435,Bogota,0.0,0.2,7.805,1.0,1.0,6,0.44050925925925927,0.4037962962962964,2.062638888888889,1,0,0.0,1.0,0.7051896888930366,2022-08-15
26465,Bogota,0.0,0.0,12.2233,1.0,0.5,4,0.8552777777777778,0.0,1.6579166666666665,4,0,0.0,0.0,0.2770083102493075,2022-08-15
26807,Bogota,0.0,0.1176,13.1763,1.0,0.9444444444444444,3,2.4765740740740743,1.4686111111111113,5.260833333333333,0,3,31666.6667,1.0,1.0915830095294818,2022-08-15
28196,Bogota,0.18,0.7,210.2252,1.0,0.5942028985507246,9,2.0350617283950623,0.3258950617283951,4.669660493827161,0,2,25000.0,1.0,1.2388911622268488,2022-08-15
28731,Bogota,0.0,0.1176,13.1391,0.5,0.4722222222222222,24,2.566597222222222,1.6800694444444444,6.7242245370370375,0,1,40000.0,1.0,0.2010104391504665,2022-08-15
29104,Manizales,0.043,0.0645,19.0175,1.0,0.808695652173913,25,2.712466666666667,1.3043222222222224,3.7791999999999994,0,9,61666.7778,1.0,0.9533367020553879,2022-08-15
29105,Bogota,0.2,0.4,9.3353,1.0,0.5,6,1.1721759259259257,2.4190740740740737,2.4190740740740737,0,0,0.0,1.0,0.5088395785843293,2022-08-15
31345,Bogota,0.0714,0.1837,10.9614,0.7931,0.9504950495049505,27,2.0789197530864194,1.347150205761317,6.029537037037037,0,1,60000.0,1.0,0.6614928280933839,2022-08-15
31607,Bogota,0.0161,0.3065,13.6197,0.7857,0.6521739130434783,16,2.7472743055555555,2.3013888888888885,6.2791493055555545,0,0,0.0,1.0,0.6157024189657966,2022-08-15
32192,Barranquilla,0.5,0.5,12.0651,0.8906737323633157,0.4,6,0.21893518518518518,1.0524537037037038,1.6482870370370373,2,0,0.0,0.6875,0.4916129711218793,2022-08-15
32408,Bogota,0.0,1.0,6.029,0.8906737323633157,0.3333333333333333,4,0.3965277777777778,0.011180555555555555,1.1958333333333333,0,0,0.0,1.0,0.26861662438442024,2022-08-15
33556,Monteria,0.1,0.25,11.0675,1.0,0.4878048780487805,29,1.3134099616858237,1.5471743295019158,3.2777969348659,1,0,0.0,0.71875,0.44886534387638605,2022-08-15
33576,Bogota,0.0568,0.4545,19.2325,0.95,0.8842105263157894,18,2.933101851851852,0.9288734567901231,6.720895061728395,0,1,72000.0,0.6875,0.7397676202956603,2022-08-15
33964,Barranquilla,0.0976,0.4146,10.8057,1.0,0.7592592592592593,23,0.5402173913043478,1.526207729468599,2.60512077294686,0,0,0.0,1.0,0.9772422632335851,2022-08-15
34122,Bogota,0.0,0.3333,14.8477,0.0,0.75,18,0.831574074074074,0.8272067901234568,2.5623456790123456,0,0,0.0,1.0,0.48269191087098073,2022-08-15
34600,Bogota,0.1471,0.6176,24.0171,1.0,0.8611111111111112,5,1.809611111111111,3.3677777777777775,3.7388888888888885,0,3,63333.3333,1.0,1.765453481473631,2022-08-15
34948,Cali,0.0364,0.3444,25.5929,0.95,0.9580645161290322,31,2.7059946236559136,2.844372759856631,5.557679211469535,0,34,94558.8529,1.0,1.7394348968088629,2022-08-15
35856,Bogota,0.0,1.0,13.5573,0.8906737323633157,0.5,7,0.31992063492063494,0.13313492063492063,0.986031746031746,0,0,0.0,0.53125,1.0244831510777104,2022-08-15
36604,Bogota,0.0,0.1667,8.4606,1.0,0.6,6,0.8061574074074076,0.14208333333333334,2.0978703703703703,0,0,0.0,1.0,0.5996646116084076,2022-08-15
36667,Bogota,0.1111,0.6667,16.4316,1.0,0.12857142857142856,16,0.3026215277777778,0.15651041666666668,1.2831076388888891,0,1,60000.0,1.0,8.901758387502424,2022-08-15
36982,Bogota,0.0833,0.5833,13.5307,1.0,0.16666666666666666,22,1.6218181818181814,1.9530176767676766,5.029179292929293,0,0,0.0,0.6875,0.5359508232917839,2022-08-15
38028,Bogota,0.2333,0.7,14.8303,1.0,0.75,13,1.4790598290598291,0.23247863247863249,2.9920512820512815,1,1,20000.0,1.0,0.8861515573413542,2022-08-15
39156,Bogota,1.0,1.0,4.2702,0.8906737323633157,0.25,13,0.4512179487179487,0.7212393162393163,1.1759188034188033,0,0,0.0,0.0,0.897308075772682,2022-08-15
39266,Bogota,0.0,0.25,8.4435,0.8906737323633157,0.6666666666666666,8,0.7315972222222222,0.8947569444444444,1.5877430555555558,2,0,0.0,1.0,0.7077822269493776,2022-08-15
39834,Bogota,0.4286,0.7143,5.1961,0.3333,0.28,11,1.5169949494949493,1.5710858585858587,3.4937878787878787,1,0,0.0,0.03125,0.23509890201068345,2022-08-15
40623,Cali,0.1111,0.3333,18.1057,0.8906737323633157,0.6,11,0.22563131313131313,0.30719696969696964,0.5916414141414141,0,2,125000.0,1.0,1.5244383025937829,2022-08-15
42152,Bogota,0.3333,0.8889,20.3333,0.8906737323633157,0.10810810810810811,14,1.6272420634920635,0.603015873015873,3.158015873015873,2,1,61000.0,0.15625,0.357278589624079,2022-08-15
42966,Santa Marta,0.1875,0.1875,9.3851,0.8,0.64,23,1.1767512077294684,0.6960507246376811,2.707113526570048,0,0,0.0,1.0,0.5360611397770495,2022-08-15
43937,Bogota,0.0,0.3143,19.0542,1.0,0.6938775510204082,9,1.556111111111111,1.2183024691358024,3.7327160493827156,0,0,0.0,1.0,1.0289488244922302,2022-08-15
44644,Bogota,0.0667,0.2,12.4316,0.7273,0.6904761904761905,19,1.626622807017544,1.7646052631578946,4.675058479532164,0,1,42000.0,1.0,0.45992640602657725,2022-08-15
45276,Bogota,0.1961,0.6667,47.8005,0.8889,0.8888888888888888,28,3.5934821428571433,2.290922619047619,6.5643948412698405,0,6,57666.6667,1.0,1.1077463878038583,2022-08-15
45786,Bogota,0.1,0.5,19.3329,1.0,0.2647058823529412,11,1.228888888888889,1.064292929292929,4.536237373737373,1,0,0.0,0.125,0.3988509807623381,2022-08-15
45816,Bogota,0.0,0.4902,22.3298,1.0,0.2981366459627329,28,0.4508432539682539,0.9379761904761905,1.5515674603174605,0,10,29000.0,1.0,1.2195140887432503,2022-08-15
46258,Bogota,0.3143,0.8,15.9751,1.0,0.8108108108108109,11,1.3105555555555555,0.6672474747474747,3.1528282828282825,0,1,40000.0,1.0,1.0717882209292628,2022-08-15
46365,Bogota,0.0,0.3,10.7077,0.8906737323633157,0.7692307692307693,5,3.561,3.6054999999999993,7.498777777777777,0,0,0.0,1.0,0.3194462513735642,2022-08-15
47675,Bogota,0.2667,0.8,52.8384,1.0,0.6511627906976745,18,0.4200925925925925,0.34740740740740744,1.4187037037037038,0,0,0.0,1.0,12.561483895948172,2022-08-15
47841,Bogota,0.0877,0.4737,20.9273,1.0,0.6091954022988506,18,1.6277623456790122,0.706604938271605,2.269537037037037,0,0,0.0,1.0,1.3664616442434387,2022-08-15
47995,Cali,1.0,1.0,8.8079,1.0,1.0,2,1.5959722222222221,3.3294444444444444,3.3294444444444444,0,0,0.0,0.0,0.24352296556855849,2022-08-15
49723,Bogota,0.2,0.8,14.9628,1.0,1.0,3,1.0003703703703704,6.481481481481481E-4,1.7513888888888889,0,0,0.0,1.0,1.0235414534288638,2022-08-15
50290,Bogota,0.1429,0.4286,20.2323,0.8906737323633157,0.3,7,0.3886507936507937,0.2098809523809524,1.4738492063492061,0,0,0.0,1.0,1.5418214886545292,2022-08-15
50555,Barranquilla,0.0,0.5,11.3768,1.0,0.2222222222222222,5,0.2116111111111111,0.3,0.34011111111111114,0,0,0.0,0.0625,1.9950124688279303,2022-08-15
51312,Bogota,0.0,0.3,18.6175,1.0,0.8333333333333334,4,2.2112499999999997,2.9740972222222224,5.522291666666667,2,4,41750.0,1.0,1.0386037577219451,2022-08-15
51741,Cali,0.1818,0.2727,8.8843,1.0,0.4583333333333333,9,0.9496296296296296,0.5416666666666666,1.8653703703703703,0,2,30000.0,1.0,1.1131719559502469,2022-08-15
51785,Bogota,0.0519,0.3766,12.9787,0.8667,0.6936936936936937,20,1.8700138888888886,0.7235694444444445,4.973569444444445,9,0,0.0,1.0,0.7279604371033673,2022-08-15
51826,Barranquilla,0.1298,0.4504,11.8662,0.9545,0.86,21,2.2490211640211637,3.0801322751322755,6.193425925925926,0,4,61250.0,0.90625,1.1040567669066954,2022-08-15
52189,Bogota,0.0,0.1091,13.2625,0.9259,0.8934426229508197,23,2.9319565217391306,1.892548309178744,4.7845289855072455,1,3,46666.6667,1.0,0.9921059158746577,2022-08-15
52306,Bogota,0.1818,0.4545,13.3457,0.6667,0.14666666666666667,18,1.3076697530864199,0.7401388888888889,3.6655864197530863,1,0,0.0,0.78125,0.5114339268207575,2022-08-15
52708,Bogota,0.0,0.5,17.2264,0.6667,0.6153846153846154,4,1.1618055555555555,0.0,4.655069444444444,0,0,0.0,1.0,1.0329776768174874,2022-08-15
52884,Palmira,0.1406,0.4063,16.4462,0.9,0.927536231884058,30,1.4656574074074074,1.481462962962963,3.0834722222222224,0,4,47500.0,1.0,0.7509336543846943,2022-08-15
53165,Bogota,0.0,0.3333,13.2012,1.0,1.0,8,0.8318749999999999,0.7095833333333332,2.133298611111111,0,0,0.0,0.0,0.5790364937289122,2022-08-15
53217,Bogota,0.0256,0.1966,11.6151,0.9444,0.9741379310344828,18,2.9492901234567896,3.902978395061728,6.918425925925926,0,10,66000.0,1.0,0.9331256856188147,2022-08-15
53221,Barranquilla,0.12,0.28,8.7668,1.0,0.625,22,2.0080934343434342,0.26462121212121215,6.518421717171717,0,0,0.0,1.0,0.273096240477319,2022-08-15
53381,Bogota,0.0,0.5,9.5792,0.8906737323633157,0.15384615384615385,3,0.3590740740740741,1.4937037037037035,2.036759259259259,0,0,0.0,1.0,0.457002612728239,2022-08-15
53407,Bogota,0.0,0.0,14.0625,0.8906737323633157,1.0,1,0.7619444444444444,0.0,0.9077777777777778,0,0,0.0,0.0,1.1015911872705018,2022-08-15
53652,Bogota,0.0,0.2143,11.4712,1.0,0.14893617021276595,24,1.1716782407407407,1.0811921296296296,2.6782986111111113,0,0,0.0,1.0,0.3450875725150832,2022-08-15
54397,Bogota,0.0,0.0,15.4477,1.0,0.3333333333333333,9,0.9730555555555556,0.2953086419753086,2.1478395061728395,0,0,0.0,0.0,0.3809252129972436,2022-08-15
54786,Bogota,0.0,0.1786,10.7404,0.6667,0.9642857142857143,5,2.2973333333333334,3.436555555555555,5.344888888888888,0,4,47500.5,1.0,1.0650169115801082,2022-08-15
55281,Bogota,0.5,0.5,6.1831,0.8906737323633157,0.5,5,0.6548333333333333,0.6832222222222223,1.5508333333333333,0,1,54000.0,1.0,0.6290956749672346,2022-08-15
55427,Cali,0.0556,0.1667,11.0624,1.0,0.75,12,2.025324074074074,1.8728935185185185,3.368587962962963,2,1,60000.0,0.34375,0.4649564084390808,2022-08-15
55520,Barranquilla,0.0556,0.4444,15.5782,0.8333,0.43902439024390244,13,0.538888888888889,0.749380341880342,1.8236752136752137,0,0,0.0,1.0,1.1544792469046694,2022-08-15
55619,Bogota,0.5,1.0,11.4773,0.8906737323633157,0.16666666666666666,13,0.6097649572649572,0.6723076923076923,2.344679487179487,0,0,0.0,1.0,0.5303086101495176,2022-08-15
55886,Bogota,0.0263,0.2719,12.7781,1.0,0.8384615384615385,25,2.0387888888888885,1.9430222222222224,4.478866666666667,0,22,34522.7273,1.0,1.0886345917870073,2022-08-15
56661,Bogota,0.1111,0.4444,18.5886,1.0,0.82,13,1.2754273504273501,1.6288461538461538,2.6125213675213677,10,4,57500.0,0.5,1.3208373903762687,2022-08-15
57863,Palmira,0.1667,0.3333,16.5878,1.0,0.2857142857142857,13,0.6877350427350427,0.37495726495726495,1.303974358974359,2,0,0.0,1.0,0.905669290707998,2022-08-15
57917,Bogota,0.0612,0.4898,10.9678,0.8,0.49473684210526314,28,1.2959623015873016,1.0185912698412698,2.8869543650793648,0,3,33333.3333,1.0,0.7064295949877871,2022-08-15
